,title,company,town,link,salary
243,Преподаватель IT для детей,СИНЕРГИЯ,Ташкент,https://ekaterinburg.hh.ru/vacancy/111790994?query=python&hhtmFrom=vacancy_search_list,[]
244,BI Analyst,Codex Optimus,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/110614756?query=python&hhtmFrom=vacancy_search_list,[]
245,Программист С++,ОООКластерные технологии Софтпоинт,Москва,https://ekaterinburg.hh.ru/vacancy/114031732?query=python&hhtmFrom=vacancy_search_list,от 200000 ₽ до вычета налогов
246,Аналитик SQL / Data Analyst,ОООЕГЭLand,Москва,https://ekaterinburg.hh.ru/vacancy/112391813?query=python&hhtmFrom=vacancy_search_list,от 110000 ₽ на руки
247,QA Инженер,АО Jusan Invest,Алматы,https://ekaterinburg.hh.ru/vacancy/113133009?query=python&hhtmFrom=vacancy_search_list,[]
248,Data Engineer,iFuture,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112650525?query=python&hhtmFrom=vacancy_search_list,[]
249,Senior Back-end developer,ОООСофтМолл,Новосибирск,https://ekaterinburg.hh.ru/vacancy/112653947?query=python&hhtmFrom=vacancy_search_list,[]
250,Программист-разработчик,ОООСмартдиалогс,Воронеж,https://ekaterinburg.hh.ru/vacancy/113852797?query=python&hhtmFrom=vacancy_search_list,[]
251,Репетитор по информатике,Онлайн-школа Тетрика,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/103709428?query=python&hhtmFrom=vacancy_search_list,50000 – 80000 ₽ до вычета налогов
252,Работодателям,Вовнянко Олеся Викторовна,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D12&hhtmFrom=vacancy_search_list,100000 – 350000 ₽ на руки
253,Аналитик данных,Вовнянко Олеся Викторовна,Москва,https://ekaterinburg.hh.ru/vacancy/114620028?query=python&hhtmFrom=vacancy_search_list,2000 – 3500 $ на руки
254,Аналитик данных,Ozon Офис и Коммерция,Москва,https://ekaterinburg.hh.ru/vacancy/114989477?query=python&hhtmFrom=vacancy_search_list,[]
255,IoT device engineer,ТОО PIXEL NETWORKS KZ,Алматы,https://ekaterinburg.hh.ru/vacancy/110999329?query=python&hhtmFrom=vacancy_search_list,600000 – 800000 ₸ на руки
256,Security Engineer,STARTRIBE LTD,Москва,https://ekaterinburg.hh.ru/vacancy/114011534?query=python&hhtmFrom=vacancy_search_list,[]
257,Инженер по внедрению и сопровождению ПО,Клируэй Текнолоджис,Москва,https://ekaterinburg.hh.ru/vacancy/114015103?query=python&hhtmFrom=vacancy_search_list,150000 – 260000 ₽ на руки
258,Разработчик fullstack,ОООКонсалт-МИТ,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112573422?query=python&hhtmFrom=vacancy_search_list,60000 – 100000 ₽ до вычета налогов
259,ML-инженер/engineer в онлайн-банк,ИП Журавлева Елена Александровна,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/112989033?query=python&hhtmFrom=vacancy_search_list,[]
260,Инженер по интеграционному тестированию систем мобильной связи,Радио Гигабит,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/112731856?query=python&hhtmFrom=vacancy_search_list,[]
261,Системный Администратор Ботов и Скриптов,ТОО XXL MEBEL,Алматы,https://ekaterinburg.hh.ru/vacancy/112742431?query=python&hhtmFrom=vacancy_search_list,300000 ₸ на руки
262,Тестировщик,"ЮТэйр, Авиакомпания",Москва,https://ekaterinburg.hh.ru/vacancy/112178966?query=python&hhtmFrom=vacancy_search_list,до 200000 ₽ на руки
263,Руководитель группы аналитиков,ЦУМ,Москва,https://ekaterinburg.hh.ru/vacancy/114997849?query=python&hhtmFrom=vacancy_search_list,[]
264,Реверс-инженер встраиваемого ПО,"ЗАО Станкоинформзащита, НТЦ",Москва,https://ekaterinburg.hh.ru/vacancy/112347520?query=python&hhtmFrom=vacancy_search_list,100000 – 250000 ₽ до вычета налогов
265,ML-инженер/engineer в финтех гигант,ИП Журавлева Елена Александровна,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114576170?query=python&hhtmFrom=vacancy_search_list,[]
266,Ведущий системный аналитик,ОООМайнитек,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/105716140?query=python&hhtmFrom=vacancy_search_list,[]
267,"Преподаватель математики, информатики/физики",Школа математики и программирования Matrix,Казань,https://ekaterinburg.hh.ru/vacancy/115006978?query=python&hhtmFrom=vacancy_search_list,45000 – 55000 ₽ до вычета налогов
268,"Преподаватель математики, информатики/физики",Школа математики и программирования Matrix,Челябинск,https://ekaterinburg.hh.ru/vacancy/115006979?query=python&hhtmFrom=vacancy_search_list,45000 – 55000 ₽ до вычета налогов
269,Data Engineer,ООООк Софт,Москва,https://ekaterinburg.hh.ru/vacancy/113003090?query=python&hhtmFrom=vacancy_search_list,[]
270,Data Scientist / Machine Learning Engineer,Merk Team,Тбилиси,https://ekaterinburg.hh.ru/vacancy/113879130?query=python&hhtmFrom=vacancy_search_list,[]
271,Инженер технической поддержки ЦОД,DataSpace,Москва,https://ekaterinburg.hh.ru/vacancy/114947145?query=python&hhtmFrom=vacancy_search_list,80000 – 90000 ₽ до вычета налогов
272,Разработчик Node.js (backend),Webteam.pro,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/113878139?query=python&hhtmFrom=vacancy_search_list,100000 – 350000 ₽ на руки
273,Работодателям,ОООИнконсалт,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D13&hhtmFrom=vacancy_search_list,от 100000 ₽ на руки
274,DevOps-инженер,ОООИнконсалт,Москва,https://ekaterinburg.hh.ru/vacancy/112370742?query=python&hhtmFrom=vacancy_search_list,[]
275,Linux Kernel Developer,MIND Software,Москва,https://ekaterinburg.hh.ru/vacancy/114933341?query=python&hhtmFrom=vacancy_search_list,[]
276,Аналитик мобильных приложений,"Компания «СПОРТМАСТЕР», Sportmaster Lab",Москва,https://ekaterinburg.hh.ru/vacancy/108501616?query=python&hhtmFrom=vacancy_search_list,[]
277,Продуктовый аналитик (МФО/МКК/БАНКИ/fintech),ОООКибертех,Москва,https://ekaterinburg.hh.ru/vacancy/109119186?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₽ на руки
278,Аналитик-маркетолог (МФО/МКК/банки/fintech),ОООКибертех,Москва,https://ekaterinburg.hh.ru/vacancy/114298288?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₽ на руки
279,Data Engineer,Aviasales.ru,Москва,https://ekaterinburg.hh.ru/vacancy/113020416?query=python&hhtmFrom=vacancy_search_list,[]
280,Системный аналитик,ОООМайнитек,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/114917422?query=python&hhtmFrom=vacancy_search_list,[]
281,Системный аналитик бизнес-процессов,Даблби,Москва,https://ekaterinburg.hh.ru/vacancy/114613316?query=python&hhtmFrom=vacancy_search_list,100000 – 150000 ₽ на руки
282,Senior DevOps Инженер,XCloud Labs LTD,Алматы,https://ekaterinburg.hh.ru/vacancy/113736014?query=python&hhtmFrom=vacancy_search_list,[]
283,Ведущий инженер / разработчик / архитектор системы противодействия мошенничеству (fraud prevention),ОООWhyHappen,Москва,https://ekaterinburg.hh.ru/vacancy/111160840?query=python&hhtmFrom=vacancy_search_list,[]
284,Data scientist,ОООЭДС,Ижевск,https://ekaterinburg.hh.ru/vacancy/113010281?query=python&hhtmFrom=vacancy_search_list,[]
285,Senior Mobile QA Engineer (iOS),ОООЛеон,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/109235169?query=python&hhtmFrom=vacancy_search_list,[]
286,Инженер систем мониторинга сервисов (бизнес-метрик),"ЮТэйр, Авиакомпания",Москва,https://ekaterinburg.hh.ru/vacancy/114576046?query=python&hhtmFrom=vacancy_search_list,[]
287,Аналитик данных,ОООАвтомакон,Москва,https://ekaterinburg.hh.ru/vacancy/114623196?query=python&hhtmFrom=vacancy_search_list,180000 – 300000 ₽ на руки
288,Инженер технической поддержки (2 линия),Infinnity Solutions,Челябинск,https://ekaterinburg.hh.ru/vacancy/112739610?query=python&hhtmFrom=vacancy_search_list,от 75000 ₽ на руки
289,Web-аналитик,BetBoom.IT,Москва,https://ekaterinburg.hh.ru/vacancy/114034561?query=python&hhtmFrom=vacancy_search_list,[]
290,Инженер технической поддержки (квесты в реальности),ОООИндеструм,Москва,https://ekaterinburg.hh.ru/vacancy/112192822?query=python&hhtmFrom=vacancy_search_list,от 100000 ₽ на руки
291,Middle Analyst,ОООМедиапоинт,Москва,https://ekaterinburg.hh.ru/vacancy/113751985?query=python&hhtmFrom=vacancy_search_list,[]
292,DevOps (Senior) специалист,Сбер для экспертов,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114973581?query=python&hhtmFrom=vacancy_search_list,[]
293,"Data Scientist/Analyst ""Платформа экспериментов""",Okko,Москва,https://ekaterinburg.hh.ru/vacancy/114991419?query=python&hhtmFrom=vacancy_search_list,[]
294,Работодателям,ОООСмотре,Минск,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D14&hhtmFrom=vacancy_search_list,от 250000 ₽ до вычета налогов
295,Fullstack-разработчик,ОООСмотре,Минск,https://ekaterinburg.hh.ru/vacancy/112282418?query=python&hhtmFrom=vacancy_search_list,до 225000 ₽ до вычета налогов
296,Специалист службы поддержки,ОООВАС Экспертс,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114315116?query=python&hhtmFrom=vacancy_search_list,от 60000 ₽ на руки
297,Системный администратор,ОООПосудаЛэнд,Минск,https://ekaterinburg.hh.ru/vacancy/114178820?query=python&hhtmFrom=vacancy_search_list,[]
298,Преподаватель по программированию для детей,ТОО IT Mind,Алматы,https://ekaterinburg.hh.ru/vacancy/112836309?query=python&hhtmFrom=vacancy_search_list,от 300000 ₸ на руки
299,Программист 1С (департамент программного обеспечения),"Красное & Белое, розничная сеть",Москва,https://ekaterinburg.hh.ru/vacancy/114563107?query=python&hhtmFrom=vacancy_search_list,[]
300,Junior Аналитик данных,ОООLapamax OÜ,Астана,https://ekaterinburg.hh.ru/vacancy/112647658?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₸ на руки
301,Data scientist (NLP),Платформа ОФД,Москва,https://ekaterinburg.hh.ru/vacancy/112881529?query=python&hhtmFrom=vacancy_search_list,от 150000 ₽ до вычета налогов
302,Machine Learning Engineer (LLM/NLP),ОООИнвиста,Москва,https://ekaterinburg.hh.ru/vacancy/112525183?query=python&hhtmFrom=vacancy_search_list,до 5000 $ на руки
303,Разработчик C++/Qt,North Side,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114477315?query=python&hhtmFrom=vacancy_search_list,150 – 200 ₽ на руки
304,Разработчик C++/Qt,North Side,Новосибирск,https://ekaterinburg.hh.ru/vacancy/114477316?query=python&hhtmFrom=vacancy_search_list,150 – 200 ₽ на руки
305,Разработчик C++/Qt,North Side,Йошкар-Ола,https://ekaterinburg.hh.ru/vacancy/114477317?query=python&hhtmFrom=vacancy_search_list,150 – 200 ₽ на руки
306,Senior Data Analyst / Старший аналитик данных,ОООМарс,Москва,https://ekaterinburg.hh.ru/vacancy/114996485?query=python&hhtmFrom=vacancy_search_list,[]
307,Product analyst,ОООSmart IT Power LLC,Армения,https://ekaterinburg.hh.ru/vacancy/114594222?query=python&hhtmFrom=vacancy_search_list,[]
308,Product Analyst (Game Development),MNOGOGAMES,Москва,https://ekaterinburg.hh.ru/vacancy/112302572?query=python&hhtmFrom=vacancy_search_list,[]
309,Системный аналитик (РЕД АДМ),ОООРед Софт,Москва,https://ekaterinburg.hh.ru/vacancy/96713879?query=python&hhtmFrom=vacancy_search_list,[]
310,Разработчик C/C++ Senior,ОООРед Софт,Москва,https://ekaterinburg.hh.ru/vacancy/96724275?query=python&hhtmFrom=vacancy_search_list,[]
311,"Web-разработчик (Javascript, PHP, amoCRM, MetaBot)",LifeStyleGroup,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/110701822?query=python&hhtmFrom=vacancy_search_list,до 100000 ₽ до вычета налогов
312,Преподаватель,Школа программирования Креайтивика,Бердск,https://ekaterinburg.hh.ru/vacancy/112143639?query=python&hhtmFrom=vacancy_search_list,[]
313,"Программист / разработчик С++ (3D Графика, уровень senior)",ОООКонстанта-Дизайн,Москва,https://ekaterinburg.hh.ru/vacancy/112877220?query=python&hhtmFrom=vacancy_search_list,от 250000 ₽ до вычета налогов
314,Системный администратор Linux\DevOps,OBI,Москва,https://ekaterinburg.hh.ru/vacancy/110988645?query=python&hhtmFrom=vacancy_search_list,[]
315,Работодателям,Arsenal,Санкт-Петербург,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D16&hhtmFrom=vacancy_search_list,от 200000 ₽ до вычета налогов
316,Сетевой инженер (телекоммуникации),Arsenal,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112510944?query=python&hhtmFrom=vacancy_search_list,100000 – 130000 ₽ на руки
317,Data Scientist в области языковых моделей (Junior),ОООИНИТИ,Москва,https://ekaterinburg.hh.ru/vacancy/112567531?query=python&hhtmFrom=vacancy_search_list,от 190000 ₽ до вычета налогов
318,Data-аналитик в области временных рядов (Middle),ОООИНИТИ,Москва,https://ekaterinburg.hh.ru/vacancy/112567513?query=python&hhtmFrom=vacancy_search_list,от 270000 ₽ до вычета налогов
319,Data-аналитик в области временных рядов (Junior),ОООИНИТИ,Москва,https://ekaterinburg.hh.ru/vacancy/112567318?query=python&hhtmFrom=vacancy_search_list,от 190000 ₽ до вычета налогов
320,Главный инженер-программист в Отдел сопровождения систем электронного взаимодействия,Акционерное общество Сургутнефтегазбанк,Сургут,https://ekaterinburg.hh.ru/vacancy/108026928?query=python&hhtmFrom=vacancy_search_list,[]
321,Инженер-программист аналитических систем,ОООМетран Проект,Челябинск,https://ekaterinburg.hh.ru/vacancy/114920394?query=python&hhtmFrom=vacancy_search_list,[]
322,Senior Golang разработчик нагруженной платформы сбора и анализа данных,CyberOK,Москва,https://ekaterinburg.hh.ru/vacancy/114580438?query=python&hhtmFrom=vacancy_search_list,[]
323,Инженер по обеспечению качества встроенного ПО (QA),ТОО Suretter Software (Суреттер Софтваре),Алматы,https://ekaterinburg.hh.ru/vacancy/114574479?query=python&hhtmFrom=vacancy_search_list,550000 – 850000 ₸ на руки
324,Junior Quantitative Researcher,ОООАктив Матрикс,Москва,https://ekaterinburg.hh.ru/vacancy/113743382?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₽ на руки
325,QA engineer,Finch,Москва,https://ekaterinburg.hh.ru/vacancy/110654813?query=python&hhtmFrom=vacancy_search_list,до 120000 ₽ на руки
326,Junior Web Аналитик,Why SEO Serious,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112874098?query=python&hhtmFrom=vacancy_search_list,[]
327,Middle Data Scientist,ОООСовкомбанк Технологии,Казань,https://ekaterinburg.hh.ru/vacancy/113876545?query=python&hhtmFrom=vacancy_search_list,[]
328,Middle Data Scientist,ОООСовкомбанк Технологии,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113876544?query=python&hhtmFrom=vacancy_search_list,[]
329,Инженер по проектированию аналогово-цифровых печатных плат,Радио Гигабит,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/113039160?query=python&hhtmFrom=vacancy_search_list,[]
330,Продуктовый аналитик в команду В2В,"Лента, федеральная розничная сеть, Работа в IT",Москва,https://ekaterinburg.hh.ru/vacancy/112348352?query=python&hhtmFrom=vacancy_search_list,[]
331,Ведущий аналитик управления залоговыми активами и урегулирования задолженности,"ПАО ВТБ, Средний и малый бизнес",Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/112802982?query=python&hhtmFrom=vacancy_search_list,[]
332,DevOps Engineer/Старший DevOps инженер (TATLIN.FLEX),YADRO,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/109538991?query=python&hhtmFrom=vacancy_search_list,[]
333,Senior ML Engineer,evrone.ru,Москва,https://ekaterinburg.hh.ru/vacancy/111423693?query=python&hhtmFrom=vacancy_search_list,до 330000 ₽ на руки
334,Инженер-программист группы разработки,ЗАО Альфа-М,Рязань,https://ekaterinburg.hh.ru/vacancy/90613253?query=python&hhtmFrom=vacancy_search_list,от 200000 ₽ до вычета налогов
335,Руководитель подразделения ML моделирования,Отличные наличные,Новосибирск,https://ekaterinburg.hh.ru/vacancy/104870361?query=python&hhtmFrom=vacancy_search_list,[]
336,Работодателям,Объединенные бумажные фабрики,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D17&hhtmFrom=vacancy_search_list,100000 – 130000 ₽ на руки
337,Экономист департамента логистики,Объединенные бумажные фабрики,Москва,https://ekaterinburg.hh.ru/vacancy/114307115?query=python&hhtmFrom=vacancy_search_list,[]
338,Аналитик бизнес-процессов,Ozon fresh,Москва,https://ekaterinburg.hh.ru/vacancy/112996909?query=python&hhtmFrom=vacancy_search_list,[]
339,Инженер по информационной безопасности (SIEM),ОООКомплаинс Софт,Москва,https://ekaterinburg.hh.ru/vacancy/113001569?query=python&hhtmFrom=vacancy_search_list,[]
340,"Младший аналитик данных (Clickhouse, Vertica)",Ozon Офис и Коммерция,Москва,https://ekaterinburg.hh.ru/vacancy/114935739?query=python&hhtmFrom=vacancy_search_list,[]
341,Аналитик по прогнозированию вторичных продаж / ML Forecasting Analyst,Unilever,Москва,https://ekaterinburg.hh.ru/vacancy/114967969?query=python&hhtmFrom=vacancy_search_list,[]
342,Ведущий специалист Управления аналитики расчета резервов,Капиталбанк,Ташкент,https://ekaterinburg.hh.ru/vacancy/112874230?query=python&hhtmFrom=vacancy_search_list,[]
343,Category manager (kits direction),ТОО Autodoc Group (Автодок Казахстан),Алматы,https://ekaterinburg.hh.ru/vacancy/114300795?query=python&hhtmFrom=vacancy_search_list,[]
344,Системный аналитик IT-проектов,ОСГ Рекордз Менеджмент,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/114980709?query=python&hhtmFrom=vacancy_search_list,[]
345,Системный аналитик IT- проектов,ОСГ Рекордз Менеджмент,Москва,https://ekaterinburg.hh.ru/vacancy/114980648?query=python&hhtmFrom=vacancy_search_list,[]
346,Аналитик,НОНТОН,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/107653969?query=python&hhtmFrom=vacancy_search_list,[]
347,Администратор баз данных / DBA (PostgreSQL),CoMagic.dev,Москва,https://ekaterinburg.hh.ru/vacancy/109865607?query=python&hhtmFrom=vacancy_search_list,[]
348,Ведущий аналитик данных,"МАГНИТ, Розничная сеть",Краснодар,https://ekaterinburg.hh.ru/vacancy/112127231?query=python&hhtmFrom=vacancy_search_list,[]
349,Системный администратор Отдела разработки и внедрения информационных систем,АО Asia Alliance Bank,Ташкент,https://ekaterinburg.hh.ru/vacancy/113415895?query=python&hhtmFrom=vacancy_search_list,от 10000000 so'm на руки
350,Инженер-программист встраиваемых систем,ОООАлгоритм С,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/112536771?query=python&hhtmFrom=vacancy_search_list,[]
351,Ученик Инженера-робототехника,ОООРоботех,Пермь,https://ekaterinburg.hh.ru/vacancy/114179964?query=python&hhtmFrom=vacancy_search_list,от 50000 ₽ на руки
352,Инженер-программист 1 категории/Ведущий инженер,"ЗАО Миландр, ПКК",Зеленоград,https://ekaterinburg.hh.ru/vacancy/93980004?query=python&hhtmFrom=vacancy_search_list,[]
353,Senior Java Developer,ОООДинамика,Новосибирск,https://ekaterinburg.hh.ru/vacancy/97781306?query=python&hhtmFrom=vacancy_search_list,[]
354,Ведущий инженер сопровождения и эксплуатации вычислительной сети,Турбинные технологии ААЭМ,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/111059163?query=python&hhtmFrom=vacancy_search_list,[]
355,Инженер технической поддержки,ОООНПФ ТОРИ,Новосибирск,https://ekaterinburg.hh.ru/vacancy/112872167?query=python&hhtmFrom=vacancy_search_list,100000 – 130000 ₽ на руки
356,Системный аналитик (Cloud),EdgeЦентр,Нижний Новгород,https://ekaterinburg.hh.ru/vacancy/110868464?query=python&hhtmFrom=vacancy_search_list,[]
357,Работодателям,HR-Prof,Санкт-Петербург,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D18&hhtmFrom=vacancy_search_list,350000 – 500000 ₽ до вычета налогов
358,Инженер - робототехник (стажер),HR-Prof,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/113271204?query=python&hhtmFrom=vacancy_search_list,[]
359,Golang разработчик,Т-Банк,Красноярск,https://ekaterinburg.hh.ru/vacancy/109524458?query=python&hhtmFrom=vacancy_search_list,[]
360,Golang разработчик,Т-Банк,Калининград,https://ekaterinburg.hh.ru/vacancy/109524434?query=python&hhtmFrom=vacancy_search_list,[]
361,"Преподаватель по программированию в школу программирования ""Алгоритмика""",Алгоритмика (ИП Бадараева Рената Баировна),Иркутск,https://ekaterinburg.hh.ru/vacancy/114966141?query=python&hhtmFrom=vacancy_search_list,30000 – 60000 ₽ до вычета налогов
362,Программист микроконтроллеров (С++),АО ИРЗ,Ижевск,https://ekaterinburg.hh.ru/vacancy/112046366?query=python&hhtmFrom=vacancy_search_list,[]
363,Инженер группы администрирования автоматизированной системы взаимодействия,ОООБелорусские облачные технологии,Минск,https://ekaterinburg.hh.ru/vacancy/112765735?query=python&hhtmFrom=vacancy_search_list,[]
364,Data Scientist,АО Банк Синара,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/111831822?query=python&hhtmFrom=vacancy_search_list,[]
365,Преподаватель онлайн курсов в сфере IT,Компьютерная академия TOP (Компьютерная Академия ТОП),Москва,https://ekaterinburg.hh.ru/vacancy/112712921?query=python&hhtmFrom=vacancy_search_list,[]
366,Data Scientist / Аналитик Data Science,ОООПроКомплаенс,Москва,https://ekaterinburg.hh.ru/vacancy/114914852?query=python&hhtmFrom=vacancy_search_list,[]
367,Стажер аналитик в HR отдел (Project менеджмент),ITMS HR,Москва,https://ekaterinburg.hh.ru/vacancy/114977765?query=python&hhtmFrom=vacancy_search_list,от 50966 ₽ до вычета налогов
368,Ведущий специалист Управления риск моделирования,Капиталбанк,Ташкент,https://ekaterinburg.hh.ru/vacancy/112862955?query=python&hhtmFrom=vacancy_search_list,[]
369,Data Analyst,StudyWorld,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/110639205?query=python&hhtmFrom=vacancy_search_list,до 250000 ₽ на руки
370,Инженер внедрения контакт-центра,КвадроСофт,Минск,https://ekaterinburg.hh.ru/vacancy/114688843?query=python&hhtmFrom=vacancy_search_list,[]
371,Руководитель группы мониторинга и сопровождения систем ИБ / Руководитель группы ИБ,МойОфис,Москва,https://ekaterinburg.hh.ru/vacancy/114987351?query=python&hhtmFrom=vacancy_search_list,[]
372,TeamLead (C++) систем управления оптическим сепаратором / Team Lead Developer / C++,EKSLi,Москва,https://ekaterinburg.hh.ru/vacancy/112363946?query=python&hhtmFrom=vacancy_search_list,350000 – 500000 ₽ до вычета налогов
373,Senior DevOps Engineer,ОООТаймпэд,Москва,https://ekaterinburg.hh.ru/vacancy/114987062?query=python&hhtmFrom=vacancy_search_list,[]
374,Middle/Senior Data Scientist в команду NLP,2ГИС,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/110386664?query=python&hhtmFrom=vacancy_search_list,[]
375,Middle/Senior Data Scientist в команду NLP,2ГИС,Москва,https://ekaterinburg.hh.ru/vacancy/110386529?query=python&hhtmFrom=vacancy_search_list,[]
376,Data engineer (Проектирование аналитического хранилища),ГБУ Малый бизнес Москвы,Москва,https://ekaterinburg.hh.ru/vacancy/110961818?query=python&hhtmFrom=vacancy_search_list,[]
377,Инженер-программист отдела разработки,ПАО МЕТКОМБАНК,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/107605463?query=python&hhtmFrom=vacancy_search_list,[]
378,Работодателям,ОООДевман,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D19&hhtmFrom=vacancy_search_list,от 240000 ₽ до вычета налогов
379,Менеджер по персоналу (IT),ОООДевман,Москва,https://ekaterinburg.hh.ru/vacancy/112795378?query=python&hhtmFrom=vacancy_search_list,[]
380,Руководитель группы разработки аналитической платформы в сервис путешествий,Туту.ру,Москва,https://ekaterinburg.hh.ru/vacancy/113876180?query=python&hhtmFrom=vacancy_search_list,[]
381,"Специалист по системам резервного копирования, мониторинга и мобильной связи",ОООЛиннова,Воронеж,https://ekaterinburg.hh.ru/vacancy/113326158?query=python&hhtmFrom=vacancy_search_list,60000 – 100000 ₽ на руки
382,Прикладной программист (ML),АО НТЦ Модуль,Москва,https://ekaterinburg.hh.ru/vacancy/104803957?query=python&hhtmFrom=vacancy_search_list,[]
383,Senior QA Engineer,ТОО Payments Lab,Алматы,https://ekaterinburg.hh.ru/vacancy/114811209?query=python&hhtmFrom=vacancy_search_list,[]
384,Junior/Middle Data Engineer,ОООНУР Телеком,Бишкек,https://ekaterinburg.hh.ru/vacancy/112831165?query=python&hhtmFrom=vacancy_search_list,[]
385,Программист C++/Qt,ОООАМИКОН,Москва,https://ekaterinburg.hh.ru/vacancy/100063653?query=python&hhtmFrom=vacancy_search_list,[]
386,Главный аналитик Центра развития внебюджетной деятельности,Президентская академия ( РАНХиГС ) - Российская академия народного хозяйства и государственной службы при Президенте РФ,Москва,https://ekaterinburg.hh.ru/vacancy/109444942?query=python&hhtmFrom=vacancy_search_list,[]
387,Финансовый аналитик в Финтех,Финтех,Москва,https://ekaterinburg.hh.ru/vacancy/114980729?query=python&hhtmFrom=vacancy_search_list,[]
388,Senior Data Engineer в Маркет,Яндекс.Маркет,Москва,https://ekaterinburg.hh.ru/vacancy/106216006?query=python&hhtmFrom=vacancy_search_list,[]
389,Senior Data Engineer в Маркет,Яндекс.Маркет,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/106216007?query=python&hhtmFrom=vacancy_search_list,[]
390,"Аналитик (Управление ""Сбережения"")","ПАО ВТБ, Розничный бизнес",Москва,https://ekaterinburg.hh.ru/vacancy/110863505?query=python&hhtmFrom=vacancy_search_list,[]
391,C++ разработчик алгоритмов геометрического моделирования,Ледас,Новосибирск,https://ekaterinburg.hh.ru/vacancy/110595294?query=python&hhtmFrom=vacancy_search_list,90000 – 160000 ₽ на руки
392,Разработчик/программист (тьютор-наставник) в международную школу программирования для детей KIBERone,KiberOne (ИП Дудников Максим Владимирович),Москва,https://ekaterinburg.hh.ru/vacancy/112325846?query=python&hhtmFrom=vacancy_search_list,50000 – 120000 ₽ до вычета налогов
393,"Стажер / Специалист, Retail & Ecom",Б1 (B1),Москва,https://ekaterinburg.hh.ru/vacancy/114973984?query=python&hhtmFrom=vacancy_search_list,[]
394,Старший инженер по автоматизации тестирования (R&D),YADRO,Москва,https://ekaterinburg.hh.ru/vacancy/114973719?query=python&hhtmFrom=vacancy_search_list,[]
395,Начальник отдела анализа и сверки данных,ОООБанк 131,Москва,https://ekaterinburg.hh.ru/vacancy/114971480?query=python&hhtmFrom=vacancy_search_list,[]
396,Game AI Developer,Lesta Games,Минск,https://ekaterinburg.hh.ru/vacancy/105267843?query=python&hhtmFrom=vacancy_search_list,[]
397,ML engineer,"Bright Pattern, Inc",Москва,https://ekaterinburg.hh.ru/vacancy/114178497?query=python&hhtmFrom=vacancy_search_list,[]
